,loan_id,m13
29116,1.0,0.002995117800310254
22614,2.0,0.010337373241782188
6632,3.0,0.032307855784893036
15054,4.0,0.0030960303265601397
15055,5.0,0.0037131537683308125
29455,6.0,0.005197631660848856
15057,7.0,0.007746639661490917
0,8.0,0.005885639227926731
15058,9.0,0.00282345712184906
20986,10.0,0.019002709537744522
15710,11.0,0.011532100848853588
15060,12.0,0.002485299948602915
15061,13.0,0.02627004310488701
15062,14.0,0.005601921118795872
30384,15.0,0.013630892150104046
3,16.0,0.8454688191413879
6162,17.0,0.009559336118400097
28688,18.0,0.008102972991764545
5,19.0,0.003546019783243537
6,20.0,0.007539762649685144
15063,21.0,0.005617665126919746
15064,22.0,0.00516181904822588
15065,23.0,0.0020020180381834507
7,24.0,0.007476698607206345
15066,25.0,0.0030202886555343866
9525,26.0,0.011875499039888382
6163,27.0,0.012545935809612274
15068,28.0,0.014357447624206543
27395,29.0,0.003904969897121191
31475,30.0,0.017027223482728004
4611,31.0,0.015614560805261135
11,32.0,0.0032795972656458616
12,33.0,0.008868982084095478
15069,34.0,0.006631434429436922
24807,35.0,0.012769656255841255
14227,36.0,0.0033488122280687094
10465,37.0,0.04700486734509468
28689,38.0,0.002919696504250169
4051,39.0,0.019433004781603813
15070,40.0,0.0025806340854614973
31476,41.0,0.008385427296161652
19410,42.0,0.03086591139435768
15071,43.0,0.011246459558606148
14595,44.0,0.007100757211446762
15072,45.0,0.0047090789303183556
20,46.0,0.016954239457845688
21,47.0,0.011499316431581974
22,48.0,0.01621496118605137
26917,49.0,0.011731883510947227
4052,50.0,0.01076777745038271
27396,51.0,0.07868490368127823
24279,52.0,0.016951974481344223
1132,53.0,0.022222895175218582
6633,54.0,0.007255088072270155
25877,55.0,0.004932515323162079
15075,56.0,0.006645612418651581
31478,57.0,0.004434213507920504
2909,58.0,0.0028288657777011395
28,59.0,0.013063043355941772
29,60.0,0.020045211538672447
25343,61.0,0.004326376132667065
15076,62.0,0.005301852244883776
4055,63.0,0.009006560780107975
15077,64.0,0.02297876961529255
15078,65.0,0.00416544359177351
10466,66.0,0.007181813474744558
32,67.0,0.001964696915820241
34945,68.0,0.007558711338788271
17565,69.0,0.00506772892549634
15079,70.0,0.006061257794499397
31480,71.0,0.021919796243309975
10941,72.0,0.0026750240940600634
35,73.0,0.00401011249050498
36,74.0,0.034634705632925034
28690,75.0,0.00206368207000196
32542,76.0,0.003122886875644326
37,77.0,0.005141442641615868
4056,78.0,0.0034629888832569122
15082,79.0,0.03462259843945503
31482,80.0,0.014440194703638554
35169,81.0,0.006733734626322985
40,82.0,0.004177458584308624
19978,83.0,0.005326783284544945
15084,84.0,0.004025413654744625
41,85.0,0.007981476373970509
6164,86.0,0.02843710035085678
15086,87.0,0.0034065423533320427
23729,88.0,0.0028001919854432344
15087,89.0,0.0035533278714865446
20481,90.0,0.007246664259582758
22064,91.0,0.0017525210278108716
20483,92.0,0.03281567618250847
666,93.0,0.021220866590738297
2911,94.0,0.010795030742883682
4612,95.0,0.00742845656350255
17566,96.0,0.006121278740465641
48,97.0,0.0043266103602945805
49,98.0,0.011372941546142101
29117,99.0,0.0037554532755166292
15089,100.0,0.011446426622569561
16893,101.0,0.006630036514252424
33004,102.0,0.01597527600824833
5660,103.0,0.022773809731006622
33322,104.0,0.00783505942672491
33903,105.0,0.01925913244485855
54,106.0,0.005348554812371731
15092,107.0,0.0034639814402908087
20987,108.0,0.003996620886027813
5661,109.0,0.01132738497108221
15094,110.0,0.005235282238572836
2366,111.0,0.04604478180408478
15053,112.0,0.00407832395285368
28256,113.0,0.010077648796141148
34048,114.0,0.006350351497530937
56,115.0,0.0025283813010901213
6165,116.0,0.014800244010984898
16894,117.0,0.0032709685619920492
15712,118.0,0.005309476982802153
15100,119.0,0.004782676696777344
14814,120.0,0.003946482669562101
33323,121.0,0.008373185060918331
59,122.0,0.04081660136580467
11355,123.0,0.007348552346229553
27856,124.0,0.005423009395599365
61,125.0,0.0036660030018538237
522,126.0,0.017953097820281982
28691,127.0,0.0064343614503741264
64,128.0,0.008104505948722363
65,129.0,0.001786177628673613
11356,130.0,0.019248908385634422
3457,131.0,0.004038577899336815
10469,132.0,0.006632433272898197
6635,133.0,0.016301682218909264
15106,134.0,0.0021661475766450167
15107,135.0,0.0029597822576761246
27857,136.0,0.0075490595772862434
18158,137.0,0.009759758599102497
23167,138.0,0.013980167917907238
15110,139.0,0.009470662102103233
523,140.0,0.0034004333429038525
69,141.0,0.00928026344627142
35170,142.0,0.012040521949529648
15566,143.0,0.008910398930311203
6166,144.0,0.0033887154422700405
72,145.0,0.006874860730022192
15112,146.0,0.006694860756397247
6636,147.0,0.008531148545444012
27400,148.0,0.09315294772386551
9526,149.0,0.0058745043352246284
9052,150.0,0.005527439992874861
10470,151.0,0.00999082624912262
15116,152.0,0.0051789977587759495
31437,153.0,0.06811822950839996
8566,154.0,0.013057357631623745
20484,155.0,0.0075162057764828205
28258,156.0,0.011009173467755318
17567,157.0,0.004295421298593283
29457,158.0,0.0038230468053370714
9527,159.0,0.007758986670523882
13495,160.0,0.004824272822588682
77,161.0,0.0034068627282977104
22615,162.0,0.009727786295115948
13498,163.0,0.0030046843457967043
14720,164.0,0.004230432212352753
14721,165.0,0.006188454572111368
8567,166.0,0.01010920386761427
80,167.0,0.0021834673825651407
18775,168.0,0.008475011214613914
24281,169.0,0.01970617286860943
27858,170.0,0.003335262881591916
31487,171.0,0.08740901947021484
15126,172.0,0.003542528720572591
24811,173.0,0.00768976891413331
24812,174.0,0.00672719394788146
30112,175.0,0.00618420634418726
28692,176.0,0.0060186078771948814
15129,177.0,0.006442282348871231
31762,178.0,0.00507064163684845
16895,179.0,0.05000888928771019
13749,180.0,0.005221423227339983
86,181.0,0.015204448252916336
35819,182.0,0.014552481472492218
